user_id,item_id,kc_id,y_true,model,y_prob
5462859606857590,1197929412823312497,2569708633481314783,1,gikt,0.7426031581827037
5462859606857590,1740449762186573920,2416509199019309964,1,gikt,0.7457090877920158
5462859606857590,2523674994016279999,5866578002988266570,1,gikt,0.8325101890629769
5462859606857590,3662545631463269679,7762697909670429283,1,gikt,0.7353265219697619
5462859606857590,3953497556033955881,4955667098017209222,1,gikt,0.8501679080996652
5462859606857590,4180921704831235173,4955667098017209222,1,gikt,0.8494893573767633
5462859606857590,4351444900278413065,4955667098017209222,1,gikt,0.8404105471396937
5462859606857590,4576506787323200593,7850183784397250638,0,gikt,0.707212549716697
5462859606857590,4890616794172283368,7762697909670429283,1,gikt,0.7428833684304816
5462859606857590,5192799021413300525,7850183784397250638,1,gikt,0.7580020980872981
5462859606857590,5285140304549958281,5866578002988266570,1,gikt,0.8551821708819556
5462859606857590,5338841558915920082,7850183784397250638,1,gikt,0.7742801390464128
5462859606857590,5367604331026486675,5866578002988266570,1,gikt,0.8513588124487085
5462859606857590,5711389199940598628,5866578002988266570,0,gikt,0.8530778469879202
5462859606857590,5714773125161785202,7850183784397250638,1,gikt,0.7456281223140135
5462859606857590,5782729561642402621,2569708633481314783,1,gikt,0.7420183720621805
5462859606857590,6051922274126598492,7850183784397250638,1,gikt,0.7582673865834332
5462859606857590,6140212509685164106,2569708633481314783,1,gikt,0.7320977226736037
5462859606857590,6234343150346921566,7698529481503687199,0,gikt,0.7295061520250483
5462859606857590,6246647773806186912,7762697909670429283,1,gikt,0.7360506018448989
5462859606857590,6403556409850410384,2416509199019309964,1,gikt,0.7736169886782224
5462859606857590,6539413471991307935,7762697909670429283,1,gikt,0.7690408418877098
5462859606857590,6873549986608727445,7698529481503687199,0,gikt,0.6966678415112484
5462859606857590,6985843452812963780,2569708633481314783,1,gikt,0.7379949037421487
5462859606857590,7367639595860921534,2416509199019309964,1,gikt,0.7457173719496385
5462859606857590,7464376850301344600,2416509199019309964,1,gikt,0.7611729527781427
5462859606857590,7510059616080965428,2569708633481314783,1,gikt,0.7729501760001082
5462859606857590,7681605743442793639,4955667098017209222,0,gikt,0.7672621465577937
5462859606857590,7721034285912987454,5866578002988266570,1,gikt,0.8473412617910465
5462859606857590,7884039117060176031,2416509199019309964,1,gikt,0.7685433328110843
5462859606857590,8050076865850004356,7850183784397250638,1,gikt,0.7637684212485611
5462859606857590,8109163707729827308,4955667098017209222,1,gikt,0.8370603468029508
5462859606857590,8357917255559680233,7850183784397250638,1,gikt,0.7720097691958234
5462859606857590,8449333499537875228,7762697909670429283,0,gikt,0.6285375419850028
5462859606857590,8522276212087139386,4955667098017209222,1,gikt,0.8452363046809949
5462859606857590,1091896500550035506,5866578002988266570,0,gikt,0.838585899143642
5462859606857590,1524458173713172385,5866578002988266570,0,gikt,0.8371129652185216
5462859606857590,5127234289101649765,5866578002988266570,1,gikt,0.8490630514771054
5462859606857590,5353340597561063959,5866578002988266570,0,gikt,0.8484129973059245
5462859606857590,7142627761137761521,5866578002988266570,1,gikt,0.8526757782915177
5462859606857590,7198456322195264389,5866578002988266570,1,gikt,0.8203522991049854
5462859606857590,5730561180863537284,2738058532547334826,1,gikt,0.6809119072582872
5462859606857590,8724254009951067243,2738058532547334826,1,gikt,0.6488493718829101
5462859606857590,1392258194440605377,2738058532547334826,0,gikt,0.6376114902634203
5462859606857590,5431736701190164220,2738058532547334826,1,gikt,0.7805062626470438
5462859606857590,6386981292764028201,2738058532547334826,0,gikt,0.69070025827684
5462859606857590,7845756611126518316,2738058532547334826,0,gikt,0.6465137355320604
5462859606857590,7362431469622250828,8948762908997916444,1,gikt,0.6870434311363184
5462859606857590,9009385923469889118,8948762908997916444,1,gikt,0.6162323593569629
5462859606857590,255182208854027783,1739338445354156877,1,gikt,0.7520646683343934
5462859606857590,259371025299468488,1861040569039849246,1,gikt,0.7366571519812863
5462859606857590,474243211631656056,1861040569039849246,1,gikt,0.7518258378572669
5462859606857590,602826449602274139,9004626160906748614,1,gikt,0.6144993887930924
5462859606857590,754960677741568254,7536520080380834272,1,gikt,0.7497989888979025
5462859606857590,924253042778038000,1739338445354156877,1,gikt,0.6717655376405871
5462859606857590,1375712966374385407,8406452418255576455,1,gikt,0.6789389685482634
5462859606857590,1412607757550919963,8420422692660232988,1,gikt,0.6936903899418694
5462859606857590,2024779975213262631,8420422692660232988,1,gikt,0.7029560915114583
5462859606857590,2146705755980972200,3876463926321409687,1,gikt,0.8016027239282077
5462859606857590,2238084515981244971,9004626160906748614,1,gikt,0.6271870312352581
5462859606857590,2512768466109965910,3876463926321409687,1,gikt,0.7888307032187769
5462859606857590,2522697830487984472,3834336162679724028,1,gikt,0.807062075638882
5462859606857590,2708334099160597550,7536520080380834272,1,gikt,0.7269989271449483
5462859606857590,2864607614650463600,4507798503135192299,1,gikt,0.6513381256451211
5462859606857590,3157921712766908360,3834336162679724028,1,gikt,0.8298301579500922
5462859606857590,3241453349290610163,2423711842070813284,1,gikt,0.7976895074757918
5462859606857590,3574491324791609999,1861040569039849246,1,gikt,0.7701127069057829
5462859606857590,4391495371034561837,8406452418255576455,1,gikt,0.7617442897404638
5462859606857590,5072273074493135678,2423711842070813284,1,gikt,0.7948870293865279
5462859606857590,5910767641218943509,4507798503135192299,1,gikt,0.6634324313351567
5462859606857590,5939640058608691121,1861040569039849246,0,gikt,0.596880290758077
5462859606857590,8511986787912816869,1861040569039849246,0,gikt,0.6180334198075428
5462859606857590,9172842548659189427,1861040569039849246,1,gikt,0.7838703033488936
5462859606857590,125333910002830648,2956690285169234625,1,gikt,0.7902279103612851
5462859606857590,943467678436709228,6825082990441721193,1,gikt,0.760792968290871
5462859606857590,1094184805130603514,6825082990441721193,0,gikt,0.6526295592105811
5462859606857590,3415383975559392644,2956690285169234625,1,gikt,0.7693892669458967
5462859606857590,3434465213313966149,1564515950450691743,1,gikt,0.7182901811568229
5462859606857590,3838237547173859372,2956690285169234625,0,gikt,0.6788744855709007
5462859606857590,4048721733428101915,6825082990441721193,1,gikt,0.8113315092655596
5462859606857590,7041913103870791294,3334443205582763444,1,gikt,0.7674862548302634
5462859606857590,7264125951122168652,2956690285169234625,1,gikt,0.6960364858063837
5462859606857590,7313866359295214148,1564515950450691743,1,gikt,0.7165034900063629
5462859606857590,8584463478908447151,3334443205582763444,1,gikt,0.7794200362973009
5462859606857590,5403509092558624898,4906920400570236651,1,gikt,0.7563561774648153
5462859606857590,6737258372717001127,4906920400570236651,0,gikt,0.6989147769301615
5462859606857590,433196609661798098,2689576635783423335,1,gikt,0.6946514649159524
5462859606857590,1468293167466237174,6825082990441721193,1,gikt,0.8204517895369523
5462859606857590,1488548105668054138,2689576635783423335,0,gikt,0.6631186182006239
5462859606857590,1491690563984539307,8740842788476228621,1,gikt,0.784003087042533
5462859606857590,1645046789632384988,8740842788476228621,1,gikt,0.7311599982495492
5462859606857590,1808402606688602442,6687819088557855770,1,gikt,0.7201938314097148
5462859606857590,1980603486377755939,2689576635783423335,1,gikt,0.6305606007250658
5462859606857590,3261483995047513678,7260943998866838745,1,gikt,0.7036105527303332
5462859606857590,3791397287428175637,6825082990441721193,1,gikt,0.8104629482356196
5462859606857590,3958822967790198895,112415644042491540,1,gikt,0.7613375288233397
5462859606857590,4127955870458808253,7260943998866838745,1,gikt,0.8119097700881828
5462859606857590,4243682549659390244,8740842788476228621,1,gikt,0.746825766733705
5462859606857590,4298692119652092320,8740842788476228621,0,gikt,0.7699810570018255
5462859606857590,4549719275548068664,4906920400570236651,1,gikt,0.7652598977715623
5462859606857590,4764620159078353485,8740842788476228621,1,gikt,0.7799611999540081
5462859606857590,4990344103711129390,6687819088557855770,1,gikt,0.716323364137137
5462859606857590,5468166637822349486,4906920400570236651,1,gikt,0.7483178390557965
5462859606857590,5477646170869807295,8740842788476228621,1,gikt,0.7842220712910921
5462859606857590,5931119956895772413,112415644042491540,1,gikt,0.7584805035666324
5462859606857590,6199449283400760097,2689576635783423335,1,gikt,0.6841370486356192
5462859606857590,7756515179291237502,6825082990441721193,0,gikt,0.6765912894947688
5462859606857590,7851096259800582930,6687819088557855770,1,gikt,0.7338447316585046
5462859606857590,8495974896246479112,6687819088557855770,1,gikt,0.7019432843329475
5462859606857590,409258568353973294,7328626347209748764,1,gikt,0.7639978587932926
5462859606857590,427649085208997374,1870935822448991684,1,gikt,0.7447203854579016
5462859606857590,475704068646764484,2689576635783423335,1,gikt,0.6650421572479929
5462859606857590,551994257934544473,6038443748880080964,1,gikt,0.6534950169939103
5462859606857590,694861585552061072,1868532385674655907,1,gikt,0.8202640186727063
5462859606857590,1201166880105411172,1870935822448991684,1,gikt,0.7683897034337916
5462859606857590,1620301126244161806,7328626347209748764,1,gikt,0.7561540655768844
5462859606857590,3117222550199926318,1868532385674655907,0,gikt,0.813563862439758
5462859606857590,3724195356682993538,2689576635783423335,0,gikt,0.622597129931359
5462859606857590,4232458805090547525,7260943998866838745,1,gikt,0.7217561739126815
5462859606857590,4380392616287451811,7260943998866838745,1,gikt,0.714053977171792
5462859606857590,4871665360688953936,4003104582179817159,1,gikt,0.6651639548200265
5462859606857590,5352982249528865899,4003104582179817159,0,gikt,0.5937875871474464
5462859606857590,6224887556885049333,6038443748880080964,1,gikt,0.6716655634152101
5462859606857590,6320166624504465366,1868532385674655907,1,gikt,0.8131088214929588
5462859606857590,7547102702184510358,2689576635783423335,1,gikt,0.6538968256302604
5462859606857590,7654653449466494250,7204720238007538198,1,gikt,0.7838462972760876
5462859606857590,7667681153232992167,7204720238007538198,1,gikt,0.8193092110258038
5462859606857590,8253722693265856844,1868532385674655907,1,gikt,0.8448275529868805
5462859606857590,9118751501130756498,2689576635783423335,1,gikt,0.6684462269142296
5462859606857590,1243633683321275669,4501564894868525920,1,gikt,0.7811691173307078
5462859606857590,1556546246782100655,8006998039995533605,1,gikt,0.7975962050471568
5462859606857590,1585831226160410406,8006998039995533605,1,gikt,0.8012244357104694
5462859606857590,2039629181827682435,8006998039995533605,1,gikt,0.7999878672202831
5462859606857590,2724857745096479776,8006998039995533605,0,gikt,0.7813873707378911
5462859606857590,2878166822939822895,4510530344313950632,1,gikt,0.7482427187275914
5462859606857590,3164991236062466646,4003104582179817159,0,gikt,0.7458274940615783
5462859606857590,3349897982742701578,4510530344313950632,1,gikt,0.7354536020916235
5462859606857590,4050750304645795769,4003104582179817159,1,gikt,0.7474686721982872
5462859606857590,4489875778004821268,5829244023211163131,1,gikt,0.7444090415935316
5462859606857590,6266925489682973746,6446944211187366668,1,gikt,0.7131958582736311
5462859606857590,6514449366063060489,4501564894868525920,1,gikt,0.8032777122987707
5462859606857590,6848581209350889043,5829244023211163131,1,gikt,0.7316125454352036
5462859606857590,7145603871182667171,4003104582179817159,1,gikt,0.6949219911417125
5462859606857590,8916672724414002916,6446944211187366668,1,gikt,0.7466563352525111
5462859606857590,8956497585269787745,4003104582179817159,1,gikt,0.7837798161037914
5462859606857590,988133084503761773,6503165788768734534,0,gikt,0.6822820110113936
5462859606857590,1687164343581453230,6503165788768734534,1,gikt,0.7087994498215361
5462859606857590,4185219077191215623,6503165788768734534,0,gikt,0.6736362450737615
5462859606857590,6799415929127658382,6503165788768734534,0,gikt,0.647704969882611
5462859606857590,8288720599789014108,6503165788768734534,1,gikt,0.6847856922375042
5462859606857590,133758137563857322,5564525408549524422,0,gikt,0.7319022458416613
5462859606857590,699735581040054861,2967916625727815529,1,gikt,0.6117552259649817
5462859606857590,735421691789265857,2967916625727815529,0,gikt,0.6656601247084435
5462859606857590,1786752003950606332,6503165788768734534,1,gikt,0.6710527858016112
5462859606857590,2047582983945938449,2967916625727815529,1,gikt,0.6570129703112293
5462859606857590,2236279718648463444,5564525408549524422,0,gikt,0.7622560894282517
5462859606857590,3853499026367740723,2967916625727815529,1,gikt,0.6534481791449201
5462859606857590,4528555929972531344,2967916625727815529,0,gikt,0.6524627871428337
5462859606857590,4866244723328443746,6503165788768734534,1,gikt,0.6590898536198375
5462859606857590,5413115921383824492,2967916625727815529,1,gikt,0.6461682303534305
5462859606857590,5470048344884739349,2967916625727815529,0,gikt,0.6307301167442706
5462859606857590,5481881199098349991,2967916625727815529,0,gikt,0.47413513622538905
5462859606857590,5547842944020907595,5564525408549524422,1,gikt,0.7743013061970563
5462859606857590,6753558144108338769,2967916625727815529,0,gikt,0.5638734540316912
5462859606857590,7032008718257688200,2967916625727815529,1,gikt,0.5806576649893719
5462859606857590,7754711173554982169,2967916625727815529,0,gikt,0.576123880470844
5462859606857590,8080764244855752352,2967916625727815529,1,gikt,0.6761969955544884
5462859606857590,8664794359128925587,6503165788768734534,1,gikt,0.7017822548445987
5462859606857590,8669247951092409282,5564525408549524422,1,gikt,0.6982882477101284
5462859606857590,985663803531723761,2598584877168163638,0,gikt,0.6234743676022436
5462859606857590,1592780327891603467,4035405379756310313,1,gikt,0.7168082920770229
5462859606857590,1612015963586720686,4035405379756310313,1,gikt,0.6870489935317161
5462859606857590,1753922487604026084,2598584877168163638,1,gikt,0.7316664927038123
5462859606857590,2113682726736503980,2598584877168163638,1,gikt,0.7204217253826015
5462859606857590,2479210898243617836,4035405379756310313,1,gikt,0.7634417887142599
5462859606857590,3332264034554995424,4035405379756310313,1,gikt,0.7097516475196864
5462859606857590,3448717973555475302,4035405379756310313,1,gikt,0.6715927669299855
5462859606857590,4069160597155615520,2598584877168163638,0,gikt,0.6668726210953415
5462859606857590,4381604492617064134,5564525408549524422,1,gikt,0.7462078671658059
5462859606857590,5015056416533870709,2598584877168163638,1,gikt,0.7325429375038135
5462859606857590,5684287679084236210,5564525408549524422,1,gikt,0.7580337286972609
5462859606857590,7012580145995784697,2598584877168163638,1,gikt,0.6780975911095679
5462859606857590,7290445119977744776,2598584877168163638,1,gikt,0.728226445591404
5462859606857590,7948744673702608136,5564525408549524422,1,gikt,0.7084429413874456
5462859606857590,8171457154055118111,2598584877168163638,1,gikt,0.763834126388024
5462859606857590,8462818183853615613,5564525408549524422,0,gikt,0.7122148084171289
5462859606857590,9048579829732199255,5564525408549524422,1,gikt,0.7352112234076509
5462859606857590,9174289654722179673,2598584877168163638,1,gikt,0.7285261867019166
5462859606857590,345385955011098595,6038443748880080964,1,gikt,0.6810396155274063
5462859606857590,1733771794183211851,7204720238007538198,0,gikt,0.8115581658639872
5462859606857590,2806132760523879942,6038443748880080964,1,gikt,0.7041060930081159
5462859606857590,4082407703425311015,6038443748880080964,1,gikt,0.6506099940940666
5462859606857590,4888894876464343723,1868532385674655907,1,gikt,0.8344737863053672
5462859606857590,5504968102021535016,6038443748880080964,1,gikt,0.6687830907988057
5462859606857590,5654326844953694148,7204720238007538198,1,gikt,0.8200667419647087
5462859606857590,5663373994007068736,7204720238007538198,1,gikt,0.808974006010033
5462859606857590,6214542142188921288,7204720238007538198,1,gikt,0.8260787510924279
5462859606857590,7112139312328968451,6038443748880080964,0,gikt,0.6727200290745792
5462859606857590,7185567228697417060,6038443748880080964,0,gikt,0.6812467539689486
5462859606857590,8564552722549904532,1868532385674655907,1,gikt,0.8240025821168856
5462859606857590,196742232862069764,7907724491370904658,0,gikt,0.6069489551219162
5462859606857590,5479229015999783024,7907724491370904658,0,gikt,0.5924852850048228
5462859606857590,5310362261460036034,7907724491370904658,0,gikt,0.5008997691771778
5462859606857590,2509678078946637367,923025908116493892,0,gikt,0.5786879057198973
5462859606857590,915784274363285254,5663923226938072583,0,gikt,0.5676765432774754
5462859606857590,3712605378431853902,5663923226938072583,0,gikt,0.5697934723013993
5462859606857590,6036282751601772805,5663923226938072583,0,gikt,0.503888780978311
5462859606857590,20060818826774786,5632103645195560611,0,gikt,0.5516676444596047
5462859606857590,791423820205835028,5632103645195560611,0,gikt,0.5146463728088707
5462859606857590,1337277265632367587,923025908116493892,1,gikt,0.601641285358492
5462859606857590,1696091179500216038,5632103645195560611,1,gikt,0.6035078284752794
5462859606857590,2571713941252524562,923025908116493892,1,gikt,0.6459420843377282
5462859606857590,3126413741686768720,5632103645195560611,0,gikt,0.5681718456378377
5462859606857590,3282072413358636141,923025908116493892,1,gikt,0.6181953691282529
5462859606857590,3917000111359275004,923025908116493892,1,gikt,0.6636580827063892
5462859606857590,4288194841425090992,5632103645195560611,0,gikt,0.5366642607220966
5462859606857590,5285054865720934545,923025908116493892,0,gikt,0.5275234209204385
5462859606857590,6302776597661877335,5632103645195560611,0,gikt,0.5406068924602568
5462859606857590,6936022105532993712,923025908116493892,1,gikt,0.6496459261419059
5462859606857590,7276814266343570248,5632103645195560611,0,gikt,0.5549488541205017
5462859606857590,1768905286291794097,532628989322221377,0,gikt,0.44714174464726963
5462859606857590,2615324585383154566,8611572019567981395,1,gikt,0.8895687802823108
5462859606857590,3352013768202668262,8611572019567981395,1,gikt,0.8907334210721404
5462859606857590,3875496402914424070,2965235172016566501,0,gikt,0.6843799637569634
5462859606857590,5112817590712396632,5663923226938072583,0,gikt,0.596832820390904
5462859606857590,5542561017062054436,2965235172016566501,1,gikt,0.6671226178620816
5462859606857590,5732000512942854434,5632103645195560611,0,gikt,0.5462351611744436
5462859606857590,7340504867467476100,5632103645195560611,1,gikt,0.5718046307609745
5462859606857590,8701330201048313662,5663923226938072583,0,gikt,0.5419722167202511
5462859606857590,2141844324203708677,8611572019567981395,1,gikt,0.8868289052643229
5462859606857590,3444134994034982603,2965235172016566501,0,gikt,0.6465546262490036
5462859606857590,3703105799514522883,8395701124756368954,0,gikt,0.6207421443675089
5462859606857590,4637710001040845812,2965235172016566501,1,gikt,0.7072477831253974
5462859606857590,5363158238181498059,8611572019567981395,1,gikt,0.8907719650024303
5462859606857590,6330176827759489906,2965235172016566501,0,gikt,0.6342033875073767
5462859606857590,6488860250593713968,8611572019567981395,1,gikt,0.8761084687557982
5462859606857590,6730487709125676092,8611572019567981395,1,gikt,0.8917399985973972
5462859606857590,7412979870344136892,2965235172016566501,1,gikt,0.6268667165538796
5462859606857590,8392872657686868682,8611572019567981395,1,gikt,0.8812031985273611
5462859606857590,8861565828567751179,8611572019567981395,1,gikt,0.8928305408587367
5462859606857590,2467221894247910709,7968338133516434284,0,gikt,0.7005969206210746
5462859606857590,5274048656554474551,7968338133516434284,0,gikt,0.6548804981060861
5462859606857590,5275811910658128549,7968338133516434284,1,gikt,0.7630483497769309
5462859606857590,6735585251304377198,7968338133516434284,0,gikt,0.7089615330768398
5462859606857590,386741161483872831,6940802101036998938,1,gikt,0.6461208345907243
5462859606857590,770751017342209517,6940802101036998938,1,gikt,0.6540222074729238
5462859606857590,1498815311144860053,6940802101036998938,0,gikt,0.6841600051236023
5462859606857590,1928152486295285571,6940802101036998938,0,gikt,0.6903403802633905
5462859606857590,2386997699966708839,6940802101036998938,0,gikt,0.5900426991053882
5462859606857590,2699014882297068204,6940802101036998938,0,gikt,0.6804474282030175
5462859606857590,3743826430386507652,6940802101036998938,1,gikt,0.7055916169850296
5462859606857590,4308514178989915451,6940802101036998938,1,gikt,0.689463940251895
5462859606857590,5559951454473700811,7968338133516434284,1,gikt,0.7094761242564925
5462859606857590,6703558095424498890,7968338133516434284,1,gikt,0.6602743605940021
5462859606857590,7055771283458459703,7968338133516434284,0,gikt,0.707197138554498
5462859606857590,8360252773245410298,7968338133516434284,1,gikt,0.743383665057529
5462859606857590,8810466130143208873,7968338133516434284,1,gikt,0.7561033929546268
5462859606857590,9175998304503506725,6940802101036998938,0,gikt,0.6724038951707749
5462859606857590,1254782246220972,6940802101036998938,1,gikt,0.7003486635407223
5462859606857590,171936860604716861,6940802101036998938,0,gikt,0.5685813894575349
5462859606857590,209932501984156370,6940802101036998938,1,gikt,0.7071184088064453
5462859606857590,386741161483872831,6940802101036998938,1,gikt,0.6461208345907243
5462859606857590,770751017342209517,6940802101036998938,1,gikt,0.6540222074729238
5462859606857590,1498815311144860053,6940802101036998938,1,gikt,0.6841600051236023
5462859606857590,1675577616687299885,6940802101036998938,0,gikt,0.6982344361681507
5462859606857590,2386997699966708839,6940802101036998938,0,gikt,0.5900426991053882
5462859606857590,3117480168951048603,6940802101036998938,0,gikt,0.5441044342711423
5462859606857590,3322367616725374563,7678094180109192150,1,gikt,0.7194669521536131
5462859606857590,3702950751061225480,6940802101036998938,0,gikt,0.6564969072848621
5462859606857590,3743826430386507652,6940802101036998938,1,gikt,0.7055916169850296
5462859606857590,4298241445286303087,6940802101036998938,1,gikt,0.7179891191819112
5462859606857590,4308514178989915451,6940802101036998938,1,gikt,0.689463940251895
5462859606857590,4988153592941012220,6940802101036998938,1,gikt,0.6658281155955168
5462859606857590,5682327086396065495,6940802101036998938,1,gikt,0.6972394812378073
5462859606857590,5859368005614590466,6940802101036998938,1,gikt,0.7108822352085986
5462859606857590,5859531608113184323,6940802101036998938,1,gikt,0.684870184430755
5462859606857590,7393114763892927929,6940802101036998938,1,gikt,0.711841011195915
5462859606857590,7545008848816785011,6940802101036998938,0,gikt,0.6610887121545761
5462859606857590,986742718934904222,7678094180109192150,0,gikt,0.5897498524061002
5462859606857590,1577756402825122537,7678094180109192150,1,gikt,0.6599180152970052
5462859606857590,4795551003211511153,7678094180109192150,0,gikt,0.5417847216241344
5462859606857590,4838799804361212892,7678094180109192150,0,gikt,0.7348461862573558
5462859606857590,5265790467692068844,7678094180109192150,0,gikt,0.6816017838100891
5462859606857590,5668265385487898842,7678094180109192150,1,gikt,0.7289141633993027
5462859606857590,869652494360680723,7678094180109192150,0,gikt,0.7211258683501441
5462859606857590,1455280896485704761,7678094180109192150,0,gikt,0.6667756052190377
5462859606857590,2321620539511047756,7678094180109192150,1,gikt,0.7310257963805015
5462859606857590,2586434647915982836,7678094180109192150,0,gikt,0.643000267507531
5462859606857590,4162774470705883686,7678094180109192150,0,gikt,0.7186362577225364
5462859606857590,5579745676370745883,7678094180109192150,1,gikt,0.6736917217558488
5462859606857590,6599511740817521958,7678094180109192150,1,gikt,0.7459221697921851
5462859606857590,6711359442505156445,7678094180109192150,1,gikt,0.7095542677633611
5462859606857590,7223166493480372219,7678094180109192150,1,gikt,0.7390383789416654
5462859606857590,7813331179795911825,7678094180109192150,1,gikt,0.6866757720994646
5462859606857590,8165098671062067808,7678094180109192150,0,gikt,0.6824205200983156
5462859606857590,8407128260760724585,7678094180109192150,0,gikt,0.6128206458041523
5462859606857590,8871703404853225193,7678094180109192150,1,gikt,0.7297928261760486
5462859606857590,1577756402825122537,7678094180109192150,0,gikt,0.6599180152970052
5462859606857590,1724064807164237261,2667261010412244026,1,gikt,0.785778329249061
5462859606857590,3173243272336115793,2667261010412244026,0,gikt,0.662428585106134
5462859606857590,3322367616725374563,7678094180109192150,1,gikt,0.7194669521536131
5462859606857590,4371406944408250476,2667261010412244026,1,gikt,0.7584580739380654
5462859606857590,4987221863167091550,7678094180109192150,0,gikt,0.6256458390652625
5462859606857590,5265790467692068844,7678094180109192150,1,gikt,0.6816017838100891
5462859606857590,6094300890745463795,2667261010412244026,1,gikt,0.7303906106114675
5462859606857590,6417568360572073176,2667261010412244026,1,gikt,0.7806165277270777
5462859606857590,6688693712991280043,2598584877168163638,1,gikt,0.7267321765319874
5462859606857590,6904584306723974455,1720596395155977179,1,gikt,0.7877739180944061
5462859606857590,7113065940887631387,8611572019567981395,1,gikt,0.881889297212823
5462859606857590,7114458079370187001,2667261010412244026,1,gikt,0.671567055189809
5462859606857590,7636427527063915963,7678094180109192150,0,gikt,0.6859316629088358
5462859606857590,7951285900345674211,2598584877168163638,1,gikt,0.751184325724626
5462859606857590,8507368968236168233,8611572019567981395,1,gikt,0.8861262235076427
5462859606857590,8538146545765741932,7678094180109192150,1,gikt,0.707595977285042
5462859606857590,9196345601724215900,1720596395155977179,1,gikt,0.797538872879171
5462859606857590,596395541801712543,2965235172016566501,1,gikt,0.6321681726076032
5462859606857590,1734559863726659532,2965235172016566501,1,gikt,0.6712875634600037
5462859606857590,1970108625328032922,1834139916127682822,0,gikt,0.6443870006719272
5462859606857590,2361186643427877360,1834139916127682822,1,gikt,0.6671024086976738
5462859606857590,3920627200935405568,1834139916127682822,1,gikt,0.7285114239844264
5462859606857590,4795551003211511153,7678094180109192150,0,gikt,0.5417847216241344
5462859606857590,4920378600477266040,1834139916127682822,1,gikt,0.7620598206247436
5462859606857590,7187432306036613300,1834139916127682822,1,gikt,0.7567228859343642
5462859606857590,7458667408208356611,8395701124756368954,0,gikt,0.7230121073721073
5462859606857590,7595082882255965325,1834139916127682822,1,gikt,0.6834748116625594
5462859606857590,65986836492665032,8395701124756368954,0,gikt,0.6675324361174214
5462859606857590,565116406905415906,2446460225323646334,1,gikt,0.811539477070899
5462859606857590,1206225702550995515,5049710093001050654,1,gikt,0.7672112821191719
5462859606857590,1373361003538842129,8844696959129594292,1,gikt,0.8045016234968491
5462859606857590,1735443992554497729,2446460225323646334,1,gikt,0.7902081433217889
5462859606857590,2202262208066588111,2598584877168163638,1,gikt,0.6315539870783504
5462859606857590,2319282702346381522,1834139916127682822,1,gikt,0.6653298043339912
5462859606857590,4131564288422469678,2446460225323646334,1,gikt,0.7982133902066729
5462859606857590,4546959226983006122,8395701124756368954,0,gikt,0.6787786440774678
5462859606857590,4660378421994109347,1834139916127682822,0,gikt,0.6784216164070747
5462859606857590,5439497682315644488,8844696959129594292,1,gikt,0.7909154199724505
5462859606857590,6711644372172902917,2446460225323646334,0,gikt,0.7727478258614714
5462859606857590,6882826815919714641,1834139916127682822,1,gikt,0.7406017612875415
5462859606857590,7019629497335993636,8844696959129594292,0,gikt,0.7610827373504795
5462859606857590,7181336595756024052,2446460225323646334,1,gikt,0.8025891574776782
5462859606857590,7290445119977744776,2598584877168163638,1,gikt,0.728226445591404
5462859606857590,7353140547678386537,2446460225323646334,1,gikt,0.8165683865964577
5462859606857590,7780248546429073996,8844696959129594292,1,gikt,0.8114049845615222
5462859606857590,8551177403515114029,1834139916127682822,1,gikt,0.7489315627251152
5462859606857590,1022355197427758968,5049710093001050654,0,gikt,0.677312138932373
5462859606857590,1279316119069720096,2667261010412244026,0,gikt,0.7349360098524865
5462859606857590,3079898493724026766,5049710093001050654,1,gikt,0.7735154814290776
5462859606857590,4679749508113810202,5049710093001050654,0,gikt,0.702998996474865
5462859606857590,4687879439603553311,5049710093001050654,0,gikt,0.6782659538814666
5462859606857590,4756207285072526413,5049710093001050654,1,gikt,0.7108170104035083
5462859606857590,4858537745086607382,5049710093001050654,1,gikt,0.757700499486309
5462859606857590,4973252963430553468,5049710093001050654,1,gikt,0.7775372628091763
5462859606857590,5072614274141079901,5049710093001050654,1,gikt,0.772281854162439
5462859606857590,6230512003069132718,5049710093001050654,1,gikt,0.7541156932607509
5462859606857590,6584132720688180941,5049710093001050654,1,gikt,0.7033576531152448
5462859606857590,6833716636408163457,5049710093001050654,1,gikt,0.7146467630107014
5462859606857590,7528335411172660368,2667261010412244026,0,gikt,0.6845696827864101
5462859606857590,7853677536786005915,5049710093001050654,0,gikt,0.7298783999329223
5462859606857590,12448492689284999,6503165788768734534,0,gikt,0.6539644205651618
5462859606857590,411067231754971581,5564525408549524422,1,gikt,0.7464060626355544
5462859606857590,1093059030611591187,2667261010412244026,0,gikt,0.7282555315874738
5462859606857590,1352892010875780235,1834139916127682822,1,gikt,0.6550279728883547
5462859606857590,1501813693882811438,2598584877168163638,1,gikt,0.7735323791193467
5462859606857590,1996237662744929512,1720596395155977179,1,gikt,0.8007693211454361
5462859606857590,2723018652169948801,8844696959129594292,1,gikt,0.7882927007507271
5462859606857590,3732892243150288638,6503165788768734534,0,gikt,0.6749371216359004
5462859606857590,4801064803610601763,1834139916127682822,1,gikt,0.718589692335183
5462859606857590,4950305232733377066,2667261010412244026,1,gikt,0.7003322317273073
5462859606857590,5006659397862350386,6503165788768734534,1,gikt,0.6810716440372729
5462859606857590,5304358942288430868,2965235172016566501,1,gikt,0.7524847346501335
