user_id,item_id,kc_id,y_true,model,y_prob
16146430748183371,6497790861315290981,7172070696911170637,1,gikt,0.7361032562913097
16146430748183371,6485348763921983460,7172070696911170637,1,gikt,0.7090777320809997
16146430748183371,3526795059060273524,7172070696911170637,1,gikt,0.722564928254512
16146430748183371,5197595619096779493,7172070696911170637,1,gikt,0.7329087442058431
16146430748183371,4794001664475236758,7172070696911170637,1,gikt,0.7038690167097584
16146430748183371,2805858982722500768,2120240767899111086,1,gikt,0.751648711909318
16146430748183371,4223176962036044933,2120240767899111086,1,gikt,0.6415945010015324
16146430748183371,2829571854846358779,2120240767899111086,1,gikt,0.6544384167257992
16146430748183371,2714625045938961833,4049062658072439139,1,gikt,0.771112080616999
16146430748183371,7872537270988940894,4049062658072439139,0,gikt,0.7689967721555113
16146430748183371,6512727026584811391,4049062658072439139,1,gikt,0.7683909275288419
16146430748183371,8394306666926731378,4049062658072439139,1,gikt,0.7999315943566354
16146430748183371,7052695165746541618,4049062658072439139,1,gikt,0.7502015097951809
16146430748183371,1374510489239847594,2904839259478615599,0,gikt,0.7504530158255704
16146430748183371,5445636182882373887,2904839259478615599,1,gikt,0.7740621160796043
16146430748183371,4383005405207098105,2904839259478615599,1,gikt,0.7876742657984301
16146430748183371,4372842899663883770,2904839259478615599,1,gikt,0.7865415054236048
16146430748183371,190160074909831785,2904839259478615599,1,gikt,0.7801315259153123
16146430748183371,7636919813448795945,2602597308897833614,1,gikt,0.7736187724607053
16146430748183371,4274151069499629606,2602597308897833614,1,gikt,0.7332835490652285
16146430748183371,4505292385189781879,2602597308897833614,1,gikt,0.7204973105133599
16146430748183371,5906556254561471166,2602597308897833614,1,gikt,0.7204573513304379
16146430748183371,8087399812204951297,2602597308897833614,1,gikt,0.727869940617796
16146430748183371,873181756499554957,2602597308897833614,0,gikt,0.700440701670887
16146430748183371,5126871633269753498,2602597308897833614,1,gikt,0.7479176954066921
16146430748183371,4877554109181385647,2602597308897833614,1,gikt,0.7141553211443415
16146430748183371,7943809022396299206,6352841963216935645,1,gikt,0.7246342079710019
16146430748183371,5060643861450213765,6352841963216935645,1,gikt,0.7246342079710019
16146430748183371,8080441264393728891,6352841963216935645,1,gikt,0.7246342079710019
16146430748183371,8692909673465145948,5457224166832555650,1,gikt,0.6476523216692731
16146430748183371,521231793485876667,5457224166832555650,1,gikt,0.697782227495311
16146430748183371,5761084273450472503,5457224166832555650,1,gikt,0.7498326487998783
26610332104429935,2637115234265784261,6106325531494548160,1,gikt,0.7300521908824502
26610332104429935,203249956262720720,1233751219430224656,1,gikt,0.692555359372547
26610332104429935,4403133428956178902,1233751219430224656,0,gikt,0.7093538373548148
26610332104429935,5484025441089311378,8090674450161093991,0,gikt,0.5746892819633769
31297354514445810,8191636082398464109,690724063745290109,0,gikt,0.5358221318622652
31297354514445810,4825720045728637932,690724063745290109,0,gikt,0.5230525887902058
31297354514445810,2083452711903133430,6584128721578357572,1,gikt,0.7536583873214001
31297354514445810,7037749385366015499,7651018055143782120,1,gikt,0.5763067422510392
31297354514445810,6801618974284436423,3287545028577886994,1,gikt,0.6457903125092312
31297354514445810,6168944079317375573,3287545028577886994,1,gikt,0.6243617410806598
31297354514445810,4546269059468919395,3287545028577886994,0,gikt,0.5541915691819044
32933029049944248,2891888109967491839,451051234163934306,1,gikt,0.7209298957697152
32933029049944248,8016125764556069571,451051234163934306,0,gikt,0.6764061256929139
32933029049944248,632244315358280221,451051234163934306,1,gikt,0.7250187564765593
32933029049944248,7976271084243059124,451051234163934306,1,gikt,0.7291774729790612
32933029049944248,2916668631772643899,451051234163934306,1,gikt,0.770212645480985
32933029049944248,3626938947169877070,6043688093280594646,1,gikt,0.7358426889177448
32933029049944248,7374617486463110608,6043688093280594646,1,gikt,0.759940465846146
32933029049944248,4599209219257334602,6043688093280594646,1,gikt,0.7552340119926396
32933029049944248,5424347495656321044,5150781530174384490,1,gikt,0.6525828624467361
32933029049944248,4832553332816104148,5150781530174384490,0,gikt,0.6119714053033368
32933029049944248,2488698278743822311,45255801712524960,0,gikt,0.6666049195421442
32933029049944248,5201492079749477820,5150781530174384490,1,gikt,0.6353475009974799
32933029049944248,6947588435944630648,7643371640236503030,0,gikt,0.5293630880081963
32933029049944248,5400453507704168342,6377956377444494772,0,gikt,0.6793390870241813
32933029049944248,1753131209466502753,7643371640236503030,1,gikt,0.546175994743759
32933029049944248,489874040764123848,7532169556099796858,1,gikt,0.6606297681433214
32933029049944248,4661138626284538958,7532169556099796858,0,gikt,0.6027294176961943
32933029049944248,1533170710785068963,7643371640236503030,1,gikt,0.6009953509613015
32933029049944248,2011933380746339426,2819119919506244949,1,gikt,0.7869446234073341
32933029049944248,4524582975035147022,2819119919506244949,1,gikt,0.8126479591484843
32933029049944248,1133310643318984146,2819119919506244949,1,gikt,0.8080895323082966
32933029049944248,384998251572883715,6890322117155881560,1,gikt,0.7908726319047085
32933029049944248,7505599805633597092,3996363884932477734,0,gikt,0.82210968412268
32933029049944248,406370984891109730,2819119919506244949,1,gikt,0.7727954146612378
32933029049944248,785906994006765334,2819119919506244949,1,gikt,0.8022071793671202
32933029049944248,8214702323727639193,2819119919506244949,1,gikt,0.7854825162592258
32933029049944248,8285314529022634959,3996363884932477734,1,gikt,0.8438681132932826
32933029049944248,6746383642927034309,2819119919506244949,1,gikt,0.7962508279390511
32933029049944248,8629669903215561094,3996363884932477734,1,gikt,0.8503916052738869
32933029049944248,2630860227418835136,2819119919506244949,1,gikt,0.6958015514114889
32933029049944248,8266881774763589519,8658015004735617899,0,gikt,0.6676367581616707
32933029049944248,35531594572433744,8658015004735617899,1,gikt,0.6855949882375151
32933029049944248,5527047958019345213,8658015004735617899,1,gikt,0.6427378453803722
32933029049944248,6286455047429495925,3517151667001890833,1,gikt,0.6782438591183119
32933029049944248,8672868090631503797,3517151667001890833,1,gikt,0.7583081205400898
32933029049944248,6544945267222996024,3517151667001890833,1,gikt,0.7433687728713106
32933029049944248,7532442897488125007,7532169556099796858,1,gikt,0.6921990698065392
32933029049944248,3691636733003578285,7532169556099796858,1,gikt,0.6098270061834671
32933029049944248,7045474593709807813,7532169556099796858,1,gikt,0.5934941079535103
32933029049944248,6857366552857834674,7532169556099796858,1,gikt,0.5618622495569734
32933029049944248,5080029682486662948,7643371640236503030,1,gikt,0.5190452905602625
32933029049944248,8870891744390326409,7643371640236503030,1,gikt,0.5485054596831717
32933029049944248,6424759648797932673,7532169556099796858,0,gikt,0.6136580725645578
34789178388739828,2232617003324426145,4049062658072439139,1,gikt,0.8149847983646061
34789178388739828,2922254344974973711,4049062658072439139,0,gikt,0.787179696278423
34789178388739828,9194823243733223109,8060916870362040320,1,gikt,0.8189777889069652
34789178388739828,3567326433967091750,2819119919506244949,0,gikt,0.7417374307358252
34789178388739828,2415813314755735504,2819119919506244949,1,gikt,0.7785488572985119
34789178388739828,8773116760090191634,8060916870362040320,1,gikt,0.8382596618364984
34789178388739828,8524715033201160424,2819119919506244949,1,gikt,0.7787014452313342
34789178388739828,8726627498678438602,8060916870362040320,1,gikt,0.8256795347194859
34789178388739828,1902749249590878744,2819119919506244949,1,gikt,0.7471505349557659
34789178388739828,4029927384840221872,2819119919506244949,1,gikt,0.7888769328738832
34789178388739828,1536824671589825516,8060916870362040320,1,gikt,0.8270825305587017
34789178388739828,2169311748622242799,8060916870362040320,1,gikt,0.8271760786172019
34789178388739828,6041487349633964093,6729842203276172047,1,gikt,0.7754561281482372
34789178388739828,8697639243401410202,6729842203276172047,1,gikt,0.869226403323628
34789178388739828,809279342925733699,6729842203276172047,1,gikt,0.828892432407136
34789178388739828,380409235596561173,2560784549754236400,0,gikt,0.7738655508700043
34789178388739828,6402350343965481390,2560784549754236400,1,gikt,0.7834400189551107
34789178388739828,851588280239608272,2560784549754236400,1,gikt,0.7800080731982748
34789178388739828,8054060579275629716,2560784549754236400,0,gikt,0.7851230421146045
34789178388739828,1288225431620277438,6729842203276172047,1,gikt,0.8141217665808445
34789178388739828,8290464160987031268,6729842203276172047,1,gikt,0.8327903478289973
34789178388739828,5532725755586555355,8060916870362040320,1,gikt,0.8177844568543045
34789178388739828,3203591650559368003,2819119919506244949,1,gikt,0.7286114350645941
34789178388739828,5191642806272921446,8060916870362040320,1,gikt,0.8254767645466121
34789178388739828,6764576844698391076,8060916870362040320,1,gikt,0.7602688881965335
34789178388739828,5114899794665843602,8060916870362040320,1,gikt,0.8532589348182584
34789178388739828,2382493469023975918,4052661047446587644,1,gikt,0.7817921539729178
34789178388739828,5785544966605694955,4052661047446587644,0,gikt,0.7469852736482285
34789178388739828,718984438239778375,8060916870362040320,1,gikt,0.8074057217603335
34789178388739828,6381870204476119670,2819119919506244949,1,gikt,0.719230754089838
34789178388739828,8516468093425624395,2560784549754236400,1,gikt,0.8024034184541151
34789178388739828,7973922845426848659,6890322117155881560,1,gikt,0.6832047352643064
34789178388739828,3703170479842089590,6890322117155881560,1,gikt,0.7980762694569163
34789178388739828,6077103594445307412,4049062658072439139,1,gikt,0.805735188182285
34789178388739828,8524715033201160424,2819119919506244949,1,gikt,0.7787014452313342
34789178388739828,8036043643611457460,2819119919506244949,1,gikt,0.7524700311958353
34789178388739828,5904308749205665119,2560784549754236400,1,gikt,0.7784399132305471
34789178388739828,1570984683551090313,2819119919506244949,1,gikt,0.8255370179381128
34789178388739828,2232617003324426145,4049062658072439139,1,gikt,0.8149847983646061
34789178388739828,4029927384840221872,2819119919506244949,1,gikt,0.7888769328738832
34789178388739828,6566165062581702070,6890322117155881560,1,gikt,0.7376663868621617
34789178388739828,2922254344974973711,4049062658072439139,1,gikt,0.787179696278423
34789178388739828,2879286795884471116,215876211638635031,1,gikt,0.6459207763158551
34789178388739828,7841143076400365183,215876211638635031,1,gikt,0.6856944165071748
34789178388739828,3311549083557995245,215876211638635031,1,gikt,0.6868809054224387
34789178388739828,3191324576673627715,215876211638635031,1,gikt,0.6882657868007496
34789178388739828,9030869601156074592,215876211638635031,0,gikt,0.7051696551429683
34789178388739828,3207034300300656912,215876211638635031,1,gikt,0.6962244009977685
34789178388739828,6589335394317280669,215876211638635031,1,gikt,0.6551733335200145
34789178388739828,9081578674771098243,215876211638635031,1,gikt,0.6712445102050049
34789178388739828,5586355851571807744,215876211638635031,1,gikt,0.7061117791832565
34789178388739828,9211791593124298058,215876211638635031,1,gikt,0.67364879037856
34789178388739828,1476744260621400346,215876211638635031,1,gikt,0.7143146836128591
34789178388739828,5795507131782963776,215876211638635031,1,gikt,0.7034275868386656
34789178388739828,4995234385889764242,215876211638635031,1,gikt,0.6910050609528228
34789178388739828,6513953836372298830,215876211638635031,1,gikt,0.6970826507521807
34789178388739828,8347799948638120292,2819119919506244949,1,gikt,0.7990498466142412
34789178388739828,5343630171603913042,2819119919506244949,1,gikt,0.8117165826256881
34789178388739828,1426578021456183552,2819119919506244949,1,gikt,0.7750701909681201
34789178388739828,5423610292017147553,2819119919506244949,1,gikt,0.8332232428166569
34789178388739828,3875075673074423539,2819119919506244949,1,gikt,0.8131105367894458
34789178388739828,4145071802228417586,2819119919506244949,1,gikt,0.819004464105769
34789178388739828,2131349118208389645,2819119919506244949,1,gikt,0.7785284042246043
34789178388739828,9136738051158210250,2819119919506244949,1,gikt,0.796395768453595
34789178388739828,2894537490356088172,215876211638635031,1,gikt,0.6559507816410501
34789178388739828,7693121842955013922,215876211638635031,0,gikt,0.6092214151054919
34789178388739828,2333980329539217886,215876211638635031,1,gikt,0.6909542148522402
34789178388739828,3252249248850178223,215876211638635031,0,gikt,0.686879796968703
34789178388739828,1749279901844406873,215876211638635031,1,gikt,0.6592734905435892
34789178388739828,3442477426188808205,6584128721578357572,0,gikt,0.6153869031765842
34789178388739828,3594186485627455357,4049062658072439139,1,gikt,0.7516297103802314
34789178388739828,3124106920318758466,4252718010181377433,0,gikt,0.6739104918679133
34789178388739828,7917405505845186893,451051234163934306,0,gikt,0.5994073190335298
34789178388739828,4726058147651189523,7193881136254685195,0,gikt,0.6756866278686495
34789178388739828,360974063146616545,6820767457986902137,0,gikt,0.5168016034535886
34789178388739828,1201511760096653975,2560784549754236400,1,gikt,0.759970944174243
34789178388739828,460707555808056018,2602597308897833614,0,gikt,0.5960010580782603
34789178388739828,457111667244915166,4544324889495461487,0,gikt,0.623645856714543
34789178388739828,7562657280932341108,4252718010181377433,1,gikt,0.6573401180694475
34789178388739828,2309135393932335566,5537998425683065960,0,gikt,0.5505254063973648
34789178388739828,5870219222890562651,6424613716491750800,0,gikt,0.5831148034723774
34789178388739828,7374977467013734606,5537998425683065960,1,gikt,0.5542854961011561
34789178388739828,5587091380894263427,9074276337876662746,0,gikt,0.6327003020805422
34789178388739828,2915117058142004058,690724063745290109,1,gikt,0.6133805858680432
34789178388739828,5404171412697010112,2602597308897833614,1,gikt,0.7379885277783051
34789178388739828,7142365053835337872,2602597308897833614,0,gikt,0.6782635239515455
34789178388739828,8641922873778305505,2904839259478615599,1,gikt,0.745542923244153
34789178388739828,2611781699294469944,4544324889495461487,0,gikt,0.5823107781370889
34789178388739828,9029176141309824338,2602597308897833614,1,gikt,0.7213575128026783
34789178388739828,2809944740698931853,8218103556005080903,0,gikt,0.6699990273195691
34789178388739828,8735006164828018664,8548879354213130933,0,gikt,0.5580052884463712
34789178388739828,1141367189818998308,5537998425683065960,0,gikt,0.6315048728324877
34789178388739828,5960873680411710167,1505205117908480661,0,gikt,0.5664131832557684
34789178388739828,3245181527723252214,6820767457986902137,0,gikt,0.5057205779115855
34789178388739828,1261414551430245461,7057336746638215436,1,gikt,0.6583291660187217
34789178388739828,4500114534317856802,8218103556005080903,1,gikt,0.6937695807646759
34789178388739828,5404171412697010112,2602597308897833614,1,gikt,0.7379885277783051
34789178388739828,2207635898367309463,8218103556005080903,1,gikt,0.6694948927834816
34789178388739828,4768832299349036584,8218103556005080903,1,gikt,0.6869997791609337
34789178388739828,7087233090062218487,7120117957765225192,1,gikt,0.7208630919033399
34789178388739828,7805338238377805863,2602597308897833614,1,gikt,0.7097800126017764
34789178388739828,6291892044999387327,4544324889495461487,0,gikt,0.6078057620029522
34789178388739828,3639930057044911251,4544324889495461487,1,gikt,0.625812743466557
34789178388739828,3960005433928058327,4490924356707095537,1,gikt,0.6674600013102974
34789178388739828,1651402528291489988,7057336746638215436,0,gikt,0.6969258741373627
34789178388739828,2969983907907884426,7057336746638215436,1,gikt,0.7383051844821904
34789178388739828,4036502409194429127,7057336746638215436,1,gikt,0.7279603568959834
34789178388739828,4222908101921380476,7057336746638215436,1,gikt,0.7378629568498392
34789178388739828,3944899216381444860,7120117957765225192,1,gikt,0.7638433351400962
34789178388739828,8061123161526051277,2904839259478615599,1,gikt,0.7327171090280555
34789178388739828,6822896880400887907,2904839259478615599,1,gikt,0.7727678338150537
34789178388739828,1563353716751870162,4544324889495461487,0,gikt,0.5939799970642391
34789178388739828,4968136191608378440,4544324889495461487,0,gikt,0.6352804020255993
34789178388739828,733333553552071059,7120117957765225192,1,gikt,0.7445276714005431
34789178388739828,8760873625562152007,4544324889495461487,0,gikt,0.5929869568086398
34789178388739828,930897592607353483,7120117957765225192,1,gikt,0.711229428245157
34789178388739828,696907885528640991,4544324889495461487,0,gikt,0.5317065538369388
34789178388739828,5714826148117984289,2904839259478615599,0,gikt,0.7237087999732155
34789178388739828,6638826980565737108,2904839259478615599,1,gikt,0.7696838993671786
34789178388739828,885215027692980011,1533645376093476385,1,gikt,0.7495321292784712
34789178388739828,198334822872518775,1533645376093476385,1,gikt,0.738405554035878
34789178388739828,5305470825562161664,1533645376093476385,1,gikt,0.7798946847549659
34789178388739828,91302995928610640,7057336746638215436,1,gikt,0.7411943432546879
34789178388739828,1834667482697552554,7057336746638215436,1,gikt,0.7262461272745036
34789178388739828,7470106753830793651,4009120517324493114,0,gikt,0.5974753048584381
34789178388739828,6432220627441300916,4009120517324493114,1,gikt,0.7338347910136821
34789178388739828,1590447992562099468,1149851966434754374,0,gikt,0.531468976987357
34789178388739828,2931935537678418113,1149851966434754374,0,gikt,0.6125782616156981
34789178388739828,5787912434896513730,3799393563067230761,1,gikt,0.503208079938749
34789178388739828,2201715978362493259,3799393563067230761,0,gikt,0.6127498885490447
34789178388739828,1625728315928998819,2602597308897833614,1,gikt,0.722087635198655
34789178388739828,4336107188037854716,2602597308897833614,0,gikt,0.7028102925069084
34789178388739828,3681790008231740277,2602597308897833614,1,gikt,0.696555720305038
34789178388739828,2293931124258647723,2602597308897833614,1,gikt,0.6945390379465795
34789178388739828,3628204515347732183,2602597308897833614,1,gikt,0.7377810529261598
34789178388739828,5476492005323564159,2602597308897833614,1,gikt,0.7346566653125971
34789178388739828,1585749597750206898,2602597308897833614,1,gikt,0.707011822156929
34789178388739828,1168689655075677134,7120117957765225192,1,gikt,0.7800543339596033
34789178388739828,7383676869311698801,2904839259478615599,1,gikt,0.7666692320417867
34789178388739828,212818051744763436,7120117957765225192,1,gikt,0.7744987784040478
34789178388739828,4382033718204776491,8218103556005080903,0,gikt,0.6994696924719441
34789178388739828,7349222684465384482,2904839259478615599,1,gikt,0.7614356445984809
34789178388739828,7213359663415350015,7120117957765225192,1,gikt,0.7729517690870131
34789178388739828,2879890350167083911,2904839259478615599,1,gikt,0.7465082348785659
34789178388739828,6185514772933449911,4544324889495461487,0,gikt,0.6224589327634923
34789178388739828,2758792757901905354,7120117957765225192,1,gikt,0.7850318861387839
34789178388739828,3352908066763690636,4544324889495461487,1,gikt,0.6800669883917223
34789178388739828,4446236319690401910,7120117957765225192,1,gikt,0.7928163870589164
34789178388739828,2020196854599072775,7120117957765225192,1,gikt,0.7394830537255832
34789178388739828,2897485611951529550,2904839259478615599,1,gikt,0.7274142416502324
34789178388739828,1853673291698593552,2904839259478615599,1,gikt,0.7517743992388775
34789178388739828,6006643202395515499,7120117957765225192,1,gikt,0.7435264664247971
34789178388739828,3197379183470784349,490495256958110821,1,gikt,0.6593290935911984
34789178388739828,4601296229428491468,490495256958110821,0,gikt,0.708052987388601
34789178388739828,5392541455039741633,490495256958110821,1,gikt,0.5463775705305285
34789178388739828,5232012853066709011,490495256958110821,1,gikt,0.608052987388601
34789178388739828,4667358241532751329,490495256958110821,1,gikt,0.5697996210128713
34789178388739828,4634621472830017093,490495256958110821,1,gikt,0.6415037355773141
34789178388739828,1060191070026926825,490495256958110821,0,gikt,0.6041678729476876
34789178388739828,7678087882311721900,490495256958110821,1,gikt,0.6762571643810167
34789178388739828,1013688268449953400,490495256958110821,0,gikt,0.6354002440299862
34789178388739828,4207901517569470675,490495256958110821,1,gikt,0.6687764628500414
34789178388739828,6654498138074660016,4544324889495461487,0,gikt,0.6163398816736047
34789178388739828,337654362206055749,4572564077398856596,1,gikt,0.7035869271809364
34789178388739828,4007878249119653622,4572564077398856596,1,gikt,0.7130562672561572
34789178388739828,1165645286408237766,4572564077398856596,1,gikt,0.7130562672561572
34789178388739828,5995195106985199598,4572564077398856596,1,gikt,0.7047785403901958
34789178388739828,5776256302573426291,4572564077398856596,1,gikt,0.6987705529704429
34789178388739828,8831614288498215621,4572564077398856596,1,gikt,0.6828273208780007
34789178388739828,8760438976620286196,5058470992471435411,0,gikt,0.6448999776324973
34789178388739828,3849727786074843829,5058470992471435411,1,gikt,0.7107536361690827
34789178388739828,2035169319313499171,5058470992471435411,1,gikt,0.6201108034476281
34789178388739828,8093964144563090249,5058470992471435411,1,gikt,0.6534604802065946
34789178388739828,1013848060453442536,5058470992471435411,1,gikt,0.6651108034476281
34789178388739828,2420180556690182437,5058470992471435411,1,gikt,0.6755413865627926
34789178388739828,5445116420707861690,5058470992471435411,1,gikt,0.5751108034476281
34789178388739828,1804953289274958521,5058470992471435411,1,gikt,0.5248196203302016
34789178388739828,113452098179676083,5058470992471435411,1,gikt,0.6771446907329104
34789178388739828,3052215518830918586,5058470992471435411,1,gikt,0.5632811587917399
34789178388739828,7802549103183096205,5058470992471435411,1,gikt,0.5824078486276472
34789178388739828,7902400716709908812,5058470992471435411,1,gikt,0.6692499538908051
34789178388739828,8130095987125086874,4572564077398856596,1,gikt,0.7077337265123171
34789178388739828,6715727313606711711,3799393563067230761,0,gikt,0.535910623533812
34804928981413563,1292129071873690738,3632440882087698061,1,gikt,0.6969829665441691
38789542000783327,7950244139760492362,4404061783375551470,1,gikt,0.7576495150772791
38789542000783327,829083295225538515,4404061783375551470,1,gikt,0.7593469552575856
38789542000783327,3664480743142170810,4404061783375551470,1,gikt,0.7428567699866251
38789542000783327,4343205816783939551,3632440882087698061,0,gikt,0.6135345114310261
38789542000783327,42874960387257628,3632440882087698061,0,gikt,0.5864708339457736
38789542000783327,1281578350765194799,3632440882087698061,0,gikt,0.6328202982730815
38789542000783327,240290255224193935,3632440882087698061,1,gikt,0.5834691212399519
38789542000783327,1951195225741075442,3632440882087698061,1,gikt,0.6403516312882165
38789542000783327,3513531206454259561,806471283692022515,1,gikt,0.6642489184161501
38789542000783327,8721288258948642846,806471283692022515,1,gikt,0.7392489184161501
38789542000783327,6562956301807179859,6377956377444494772,1,gikt,0.717584636673636
38789542000783327,6012410250144513337,6377956377444494772,1,gikt,0.672584636673636
38789542000783327,6023495218483449152,6377956377444494772,1,gikt,0.6729544934680823
38789542000783327,4412509272901323360,6377956377444494772,1,gikt,0.687584636673636
38789542000783327,6604890968193994346,6377956377444494772,0,gikt,0.7002272207408097
38789542000783327,4558584831205357038,6377956377444494772,1,gikt,0.7037110094922168
38789542000783327,1488892860508421581,6377956377444494772,1,gikt,0.6936951633707646
38789542000783327,1841341612448686636,6377956377444494772,1,gikt,0.6950552585382648
38789542000783327,2654810913045002280,7532169556099796858,1,gikt,0.6829033642113201
38789542000783327,3791543574310079254,7532169556099796858,0,gikt,0.5775842152751499
38789542000783327,322098939847827980,7532169556099796858,1,gikt,0.7076502573148197
38789542000783327,1523240859669386231,7532169556099796858,1,gikt,0.5306215238809217
38789542000783327,6679189707254102414,7532169556099796858,1,gikt,0.6083919082042464
38789542000783327,655863738379513413,6377956377444494772,1,gikt,0.6986375165971681
38789542000783327,5358923522247782807,6377956377444494772,1,gikt,0.6860869729878174
38789542000783327,9150305007110136421,3517151667001890833,1,gikt,0.7985860099355788
38789542000783327,8713382478009348942,3517151667001890833,1,gikt,0.7975791984095876
38789542000783327,3638164547678425828,3517151667001890833,1,gikt,0.7497249144509472
38789542000783327,6169286574333525633,3517151667001890833,1,gikt,0.7972528970195009
38789542000783327,3152751992828637115,3517151667001890833,1,gikt,0.7991642742815297
38789542000783327,708258255552777182,3517151667001890833,1,gikt,0.7764734808269115
38789542000783327,4914758491592955460,3517151667001890833,1,gikt,0.7512709249504973
38789542000783327,1015973392023339086,3517151667001890833,0,gikt,0.6220820180423056
38789542000783327,312096748449444831,3517151667001890833,1,gikt,0.7700454547858774
38789542000783327,361170152714566433,3517151667001890833,1,gikt,0.7627355030400073
38789542000783327,4650581193916413120,3517151667001890833,1,gikt,0.7510992502581272
38789542000783327,9138383081966380797,3517151667001890833,1,gikt,0.7942429173623949
38789542000783327,3583270839454021405,3517151667001890833,1,gikt,0.781960016543435
38789542000783327,5679574268122993198,3517151667001890833,1,gikt,0.783659606753137
38789542000783327,7600341954391262616,4621006129544287250,1,gikt,0.683299299222307
38789542000783327,4366981311335047739,4621006129544287250,1,gikt,0.7267073542626717
38789542000783327,3909199435923214562,4621006129544287250,1,gikt,0.7464288599248772
38789542000783327,103058140907485754,8658015004735617899,0,gikt,0.6432828373420673
38789542000783327,1467337064899962572,8658015004735617899,1,gikt,0.6869035384528455
38789542000783327,3251136970710302426,8658015004735617899,1,gikt,0.66774751842349
38789542000783327,1494178621944069747,8658015004735617899,1,gikt,0.6815519077737415
38789542000783327,4234382160118505779,45255801712524960,1,gikt,0.7074669316788716
38789542000783327,6345662676370669707,45255801712524960,0,gikt,0.6903377551101254
38789542000783327,7948178072071579349,45255801712524960,1,gikt,0.709995335142379
38789542000783327,530254915195682738,45255801712524960,1,gikt,0.6998838889195848
38789542000783327,257540359380520700,45255801712524960,1,gikt,0.7070925314913072
38789542000783327,162393144219970945,45255801712524960,1,gikt,0.7076776125201805
38789542000783327,9192325393617334712,45255801712524960,1,gikt,0.7481958082195467
38789542000783327,7209146573738209782,45255801712524960,1,gikt,0.7242908179937143
38789542000783327,6765688729658849517,45255801712524960,1,gikt,0.7333049824157444
38789542000783327,8258335002363122119,45255801712524960,1,gikt,0.7108058148987219
38789542000783327,116262086560778286,45255801712524960,1,gikt,0.7292312490196563
38789542000783327,2272228559102100883,2558668694786938832,1,gikt,0.6798835422807465
38789542000783327,153803383792521466,2558668694786938832,1,gikt,0.7243446868264091
38789542000783327,6270675236151222607,2558668694786938832,1,gikt,0.6735130810713583
38789542000783327,4286345904445640439,2558668694786938832,1,gikt,0.75000819882742
38789542000783327,2907300653716463909,2558668694786938832,1,gikt,0.7357252279167145
38789542000783327,5532727281373005231,2558668694786938832,1,gikt,0.731933534124443
38789542000783327,8330930206790688740,2558668694786938832,1,gikt,0.7511697207131657
38789542000783327,4680531443463217852,2558668694786938832,1,gikt,0.782175983305342
38789542000783327,7874162540257695257,2558668694786938832,1,gikt,0.7549059222099574
38789542000783327,2703019026116701852,2558668694786938832,1,gikt,0.6993867942789008
38789542000783327,5314568919253004092,2558668694786938832,1,gikt,0.6699723297306953
38789542000783327,7508132847521986846,2558668694786938832,1,gikt,0.6741949730941624
38789542000783327,5101306464766017211,2558668694786938832,1,gikt,0.7092481758113887
38789542000783327,39438296725647249,2558668694786938832,1,gikt,0.6955565606026729
38789542000783327,9060107665742722055,2558668694786938832,1,gikt,0.7467686989596077
38789542000783327,7583169872561704523,292901514039221941,1,gikt,0.8159728090966034
38789542000783327,8017942572298404896,292901514039221941,1,gikt,0.8105583355205859
38789542000783327,2914302153008970257,292901514039221941,1,gikt,0.8114551465901986
38789542000783327,8485721485820685773,292901514039221941,1,gikt,0.7991797025558813
38789542000783327,4192418140178936708,292901514039221941,1,gikt,0.8013851759395503
38789542000783327,7714791526944111629,292901514039221941,1,gikt,0.8099079820051547
38789542000783327,906094967380388202,7172070696911170637,1,gikt,0.7005293801526435
38789542000783327,4127831712888624271,7172070696911170637,1,gikt,0.7001471347567254
38789542000783327,5515911181995227750,7172070696911170637,1,gikt,0.6949579234979192
38789542000783327,6809759586236583089,7172070696911170637,1,gikt,0.746456285114583
38789542000783327,5345355973316215813,7172070696911170637,1,gikt,0.715758419621449
38789542000783327,3766977476558649065,7172070696911170637,1,gikt,0.7506481841260608
38789542000783327,7653960160272628715,4446439564131412927,1,gikt,0.7311680869084941
38789542000783327,1669042513092428708,4446439564131412927,1,gikt,0.6713881509423785
38789542000783327,7112613909941845338,6558324350764831580,1,gikt,0.7347861836408573
38789542000783327,8355696548930923605,6558324350764831580,1,gikt,0.7281108255249555
38789542000783327,7367801479019194760,6558324350764831580,1,gikt,0.6459512321845466
38789542000783327,6725804380617715696,5333571841247502049,1,gikt,0.6902946500823985
38789542000783327,7708109192417879124,5333571841247502049,1,gikt,0.7076664646985008
38789542000783327,7737627781839275178,5333571841247502049,1,gikt,0.7209703326638673
38789542000783327,1547953240998073245,2202091826945509575,1,gikt,0.7040209080603986
38789542000783327,3812747040835268216,2202091826945509575,1,gikt,0.6790990558424057
38789542000783327,2972594291971819803,2202091826945509575,1,gikt,0.68124582603889
38789542000783327,956944891750236739,5092944436699456235,1,gikt,0.6991135422764676
38789542000783327,4924903718878020608,5092944436699456235,1,gikt,0.7129932595346611
38789542000783327,7697916297692325228,5092944436699456235,1,gikt,0.7246311517686777
38789542000783327,8547141916805966520,3046398224765853670,0,gikt,0.658936821528463
38789542000783327,3050628671991435955,3046398224765853670,1,gikt,0.6598147909137773
38789542000783327,6054841240083788873,3046398224765853670,1,gikt,0.6365583873622482
