user_id,item_id,kc_id,y_true,model,y_prob
4221458705095236,4516183433847392346,5218341511830803388,1,gikt,0.7692862350112322
4221458705095236,3542434805691411090,1438833197930244504,0,gikt,0.7722551193648416
4221458705095236,1523553825924869309,1438833197930244504,0,gikt,0.7123072550754611
4221458705095236,2603858300663628315,6847502242749017216,1,gikt,0.814865853498765
4221458705095236,3627628180767370478,6847502242749017216,1,gikt,0.7784915929735777
4221458705095236,5752300064240728812,6847502242749017216,0,gikt,0.7803758687323912
4221458705095236,7599730489061353062,3967320573372768823,1,gikt,0.7660104211445259
4221458705095236,1453575880760211094,3967320573372768823,1,gikt,0.7527754760026739
4221458705095236,5046775835780590070,1438833197930244504,1,gikt,0.7655033450945716
4221458705095236,2444424067250671802,5218341511830803388,0,gikt,0.786241688479806
4221458705095236,3714802518113547487,6847502242749017216,1,gikt,0.7932054641228722
4221458705095236,5848524066885949078,3967320573372768823,0,gikt,0.750105953031681
4221458705095236,4447805975910576290,8931749632723040425,0,gikt,0.6498460255818317
4221458705095236,6308189695459169616,8931749632723040425,0,gikt,0.7451074474530806
4221458705095236,8042163913453637856,7080375583498690711,1,gikt,0.8567292457941772
4221458705095236,5924622261864593528,816286915455981984,1,gikt,0.8782422045503087
4221458705095236,2593688217349585450,7080375583498690711,1,gikt,0.8554728351640951
4221458705095236,6207457489238649417,2014268979504181100,1,gikt,0.8544403438109786
4221458705095236,1329049691487350747,6402063578200407055,1,gikt,0.8337000343928265
4221458705095236,1436782548523195674,7271679498218995541,1,gikt,0.7478996429830764
4221458705095236,2146918969408793319,8571634011969914262,1,gikt,0.7407552044246044
4221458705095236,7444476343858270082,816286915455981984,1,gikt,0.8904671609603205
4221458705095236,300471914551172981,300471914551172981,1,gikt,0.8090407557006982
4221458705095236,816286915455981984,2172169907340938753,1,gikt,0.7310401934957658
4221458705095236,2014268979504181100,2172169907340938753,1,gikt,0.7756641050488302
4221458705095236,2172169907340938753,2172169907340938753,1,gikt,0.7913901260490281
4221458705095236,8150806168444344502,8150806168444344502,1,gikt,0.8417038503434173
4221458705095236,8573800373938698102,8573800373938698102,1,gikt,0.7609596438774135
4221458705095236,8573800373938698102,2014268979504181100,1,gikt,0.795881799540279
4221458705095236,1962751598315765836,2014268979504181100,1,gikt,0.8920699539013546
4221458705095236,3631550221736749512,8571634011969914262,0,gikt,0.621020677984772
4221458705095236,8524048742669504971,2014268979504181100,1,gikt,0.8885010596922263
4221458705095236,8555260403889540025,816286915455981984,1,gikt,0.8851742120997572
4221458705095236,5569007217685668455,6440511557387709110,1,gikt,0.8322580533464154
4221458705095236,3136309300579245713,1962751598315765836,1,gikt,0.8000593329019927
4221458705095236,1013865249246356380,1962751598315765836,1,gikt,0.7598784990889522
4221458705095236,5623297772212155274,1035367362361933335,1,gikt,0.8244421214988717
4221458705095236,5623297772212155274,6440511557387709110,1,gikt,0.8244421214988717
4221458705095236,5623297772212155274,8553379303363759508,1,gikt,0.7868856479991131
4221458705095236,4354951372341647621,1962751598315765836,1,gikt,0.7806284212708836
4221458705095236,4789648310729729153,8952147277934020296,1,gikt,0.7994037948153183
4221458705095236,99265762064822364,7444476343858270082,1,gikt,0.7461379022626266
4221458705095236,5720639154506887872,7444476343858270082,1,gikt,0.7631020236525675
4221458705095236,8434961942249729798,6440511557387709110,1,gikt,0.8234038737629246
4221458705095236,2971078979906996375,8553379303363759508,1,gikt,0.7788821654611364
4221458705095236,5841359775533910823,7444476343858270082,1,gikt,0.7993550953334699
4221458705095236,6440511557387709110,2537821716777940730,0,gikt,0.7907522036283638
4221458705095236,8553379303363759508,7444476343858270082,1,gikt,0.7960497586256043
4221458705095236,609060549646110992,1962751598315765836,0,gikt,0.7950681452276356
4221458705095236,609060549646110992,2042035842694401475,0,gikt,0.8296987863714723
4221458705095236,609060549646110992,2537821716777940730,0,gikt,0.8186134123988451
4221458705095236,789928575737038845,1962751598315765836,1,gikt,0.6897855237960677
4221458705095236,4068472536918694909,8952147277934020296,1,gikt,0.8051363876355654
4221458705095236,7122115393193417348,1742185772413642127,0,gikt,0.8421307619451236
4221458705095236,1891716457658830952,1742185772413642127,1,gikt,0.8544946864800739
4221458705095236,7386660470678852038,1742185772413642127,0,gikt,0.7408787348107146
4221458705095236,8428575247521675861,1742185772413642127,0,gikt,0.800630435883788
4221458705095236,4795421426226935644,1742185772413642127,1,gikt,0.8259803976994422
4221458705095236,4795421426226935644,7610637847824275101,1,gikt,0.8271853981887183
4221458705095236,4217769183843680042,1962751598315765836,0,gikt,0.7577567693987968
4221458705095236,1893642978819296611,1742185772413642127,0,gikt,0.8138573106367306
4221458705095236,1893642978819296611,6038104030264466633,0,gikt,0.8092105188427794
4221458705095236,7661928444199481279,1742185772413642127,1,gikt,0.8104213014763382
4221458705095236,1952481027189093863,300471914551172981,0,gikt,0.7056282230616928
4221458705095236,5116966512895248552,8571634011969914262,1,gikt,0.7129339939564444
4221458705095236,5254612434926380826,7744513373483970787,0,gikt,0.7148404815840937
4221458705095236,6974844060259652853,2014268979504181100,1,gikt,0.8879106223516039
4221458705095236,7667895327144104277,300471914551172981,1,gikt,0.6982575673328482
4221458705095236,8426487015068091175,8553379303363759508,1,gikt,0.7373837076425179
4221458705095236,8451130771444723333,1742185772413642127,0,gikt,0.7732797485318036
4221458705095236,3703277393342189423,5841359775533910823,1,gikt,0.8135203305544194
4221458705095236,3703277393342189423,7744513373483970787,1,gikt,0.7606661693574021
4221458705095236,3703277393342189423,6471369570750938294,1,gikt,0.7771083333061926
4221458705095236,5527503240739101243,1742185772413642127,1,gikt,0.8316264550877713
4221458705095236,5527503240739101243,7744513373483970787,1,gikt,0.7882934300108099
4221458705095236,7226301681219241878,4726066217500179891,1,gikt,0.8502996185279887
4221458705095236,7971854869041541728,5377371664411708739,1,gikt,0.8567939107233323
4221458705095236,2639342166395335830,1742185772413642127,0,gikt,0.8399113531467405
4221458705095236,7299646189593472158,1742185772413642127,0,gikt,0.7246029979979323
4221458705095236,7299646189593472158,7744513373483970787,0,gikt,0.6812699729209707
4221458705095236,8012362823995028652,7744513373483970787,0,gikt,0.688259856323448
4221458705095236,3507076541835130591,8553379303363759508,0,gikt,0.7925924499012001
4221458705095236,5826558657143142027,8442572108069967032,1,gikt,0.7598247148160703
4221458705095236,5826558657143142027,8553379303363759508,1,gikt,0.77053839371852
4221458705095236,6393977350362155600,6767671032930468346,0,gikt,0.7919230398907536
4221458705095236,2322317800935342448,8434961942249729798,0,gikt,0.8074506436723417
4221458705095236,55657490552908145,8553379303363759508,1,gikt,0.7620290339163989
4221458705095236,8027028041876896105,1742185772413642127,0,gikt,0.7992692281337651
4221458705095236,3388671979076350029,2971078979906996375,0,gikt,0.7610360506368097
4221458705095236,7591109345808921544,1742185772413642127,1,gikt,0.7887834691603781
4221458705095236,2986660907093963186,6440511557387709110,1,gikt,0.830731431477425
4221458705095236,2986660907093963186,2322042198017538996,1,gikt,0.8345909543430786
4221458705095236,2774368076249802464,5841359775533910823,1,gikt,0.8114471639349261
4221458705095236,2774368076249802464,8621262567927479011,1,gikt,0.7882619443762833
4221458705095236,4113615466659810841,8553379303363759508,1,gikt,0.8080612521511338
4221458705095236,6125574002232610732,2971078979906996375,1,gikt,0.8496668343957029
4221458705095236,6925932688889117475,8553379303363759508,1,gikt,0.8003451248180492
4221458705095236,7660717256841499384,7744513373483970787,1,gikt,0.803014538531103
4221458705095236,5327926725836733088,6125574002232610732,0,gikt,0.7978248677685029
4221458705095236,6576675972090709229,6125574002232610732,0,gikt,0.7884303817475573
4221458705095236,5203449856947311645,7660717256841499384,1,gikt,0.5773906896620263
4221458705095236,5203449856947311645,2678037544306135052,1,gikt,0.46552507163379897
4221458705095236,3220231712819306119,7660717256841499384,1,gikt,0.7577226444635776
4221458705095236,257998406955142566,625545550176685521,1,gikt,0.7959098137991591
4221458705095236,625545550176685521,2334639155148655290,1,gikt,0.7819710108290209
4221458705095236,1761868641361943332,7660717256841499384,1,gikt,0.7675135325964692
4221458705095236,3505704456158892852,7660717256841499384,1,gikt,0.7689680074904139
4221458705095236,5621915724170514747,625545550176685521,1,gikt,0.8165594312207898
4221458705095236,5977202446238383497,7660717256841499384,1,gikt,0.6752488082610675
4221458705095236,8450591260754163598,4113615466659810841,1,gikt,0.8618531163159954
4221458705095236,523555322873782074,7660717256841499384,1,gikt,0.7050463797023628
4221458705095236,6493444536429221945,7660717256841499384,0,gikt,0.6626173309274473
4221458705095236,7041525140720328358,6925932688889117475,0,gikt,0.7628725555906319
4221458705095236,2806387048859442998,8903365289186067945,0,gikt,0.8612013295176764
4221458705095236,3507982955793878583,8903365289186067945,1,gikt,0.8594159077796593
4221458705095236,3613929414536646040,8903365289186067945,1,gikt,0.8466789874144106
4221458705095236,4393950497766671118,8903365289186067945,1,gikt,0.8363360545976434
4221458705095236,4957116784611094335,8903365289186067945,0,gikt,0.8111993137950415
4221458705095236,4419884036032148801,8903365289186067945,1,gikt,0.8313099991459326
4221458705095236,7776739510023025799,8903365289186067945,0,gikt,0.8299801602853086
4221458705095236,2513901138998017447,8903365289186067945,0,gikt,0.8273418276892975
4221458705095236,2401110688462848858,8903365289186067945,0,gikt,0.8342749061898116
4221458705095236,6852980576875311153,2774368076249802464,0,gikt,0.8452811546816071
4221458705095236,6274871102904385055,8903365289186067945,0,gikt,0.8121829688559639
4221458705095236,338807275221326836,2774368076249802464,1,gikt,0.8593213332908626
4221458705095236,4031585874086886353,2774368076249802464,1,gikt,0.8425992485862662
4221458705095236,5791250638486922978,2774368076249802464,1,gikt,0.8204570232154749
4221458705095236,6319743179241711738,8194071366621068887,1,gikt,0.8555673877824317
4221458705095236,8628686323660025649,8903365289186067945,1,gikt,0.844272367269753
4221458705095236,1745020336870366416,5891620578387310353,0,gikt,0.8175032715310764
4221458705095236,7849701508421617502,3977603873829794107,0,gikt,0.7531759796971835
4221458705095236,8290791051997742448,3220231712819306119,0,gikt,0.6986325463411147
4221458705095236,8125283135034641891,3157518658218824219,1,gikt,0.7796299942522786
4221458705095236,1072961995235950530,338807275221326836,1,gikt,0.8208714300756739
4221458705095236,7308238780198068988,338807275221326836,1,gikt,0.815408559138689
4221458705095236,1399662101429613325,2087380862434172594,0,gikt,0.7888509642705046
4221458705095236,5598942769103361235,1553079256999111676,1,gikt,0.8229489811588953
4221458705095236,717954268502935256,1553079256999111676,1,gikt,0.8221177249989988
4221458705095236,4837222965526819153,1553079256999111676,1,gikt,0.7950599218644676
4221458705095236,5606170298753235760,8450591260754163598,1,gikt,0.8185510881649471
4221458705095236,5606170298753235760,2087380862434172594,1,gikt,0.8185510881649471
4221458705095236,8137180092977869856,8450591260754163598,1,gikt,0.8276613083427664
4221458705095236,1956263685640837203,338807275221326836,1,gikt,0.7863439141333287
4221458705095236,5414780523018341515,8450591260754163598,1,gikt,0.7696143664440774
4221458705095236,1833026020218724701,1553079256999111676,1,gikt,0.7716638538764817
4221458705095236,9052512276510259999,8450591260754163598,1,gikt,0.7968506815308598
4221458705095236,7966462723188529488,8450591260754163598,0,gikt,0.7904991111580921
4221458705095236,5771048247599626204,8450591260754163598,1,gikt,0.7812871086720847
4221458705095236,873734404548316197,8450591260754163598,1,gikt,0.8049673159270408
4221458705095236,6599578021431124988,6587421150596252277,1,gikt,0.7943832096424011
4221458705095236,6009114612477186870,6587421150596252277,1,gikt,0.8083146060773143
4221458705095236,1012503189239668908,8437183932514773570,1,gikt,0.7991379394466992
4221458705095236,2935824022273957791,8437183932514773570,1,gikt,0.7962650863309452
4221458705095236,6012311905925706077,7137985937186816118,1,gikt,0.8396385663876517
4221458705095236,1249946667551244754,8450591260754163598,1,gikt,0.8293144394064297
4221458705095236,4380611683472616465,8437183932514773570,1,gikt,0.8367709811129247
4221458705095236,4644376180860816503,6587421150596252277,1,gikt,0.8623236245259246
4221458705095236,8960087278441796977,338807275221326836,1,gikt,0.8232585780509626
4221458705095236,9021451755772882373,1553079256999111676,1,gikt,0.8132696423588113
4221458705095236,3695277572730007841,5791250638486922978,1,gikt,0.802658879080521
4221458705095236,243369566058869586,6587421150596252277,1,gikt,0.7844948778852
4221458705095236,3688828376821709797,7137985937186816118,1,gikt,0.7443529069607107
4221458705095236,7115807159188272944,8450591260754163598,1,gikt,0.7227129456364707
4221458705095236,1323516988765165119,3994887349717137666,1,gikt,0.9295131762411906
4221458705095236,4040262048452548404,3994887349717137666,1,gikt,0.9294135058211053
4221458705095236,5221179564247458324,5791250638486922978,1,gikt,0.8876139136959366
4221458705095236,5548463061557996427,1644854180222226950,1,gikt,0.9420221218995135
4221458705095236,5586736422630505320,6417620605101166778,1,gikt,0.8617762128560305
4221458705095236,8418124906833087392,3994887349717137666,1,gikt,0.9295390299190465
4221458705095236,8341548564938805671,555625984027262014,1,gikt,0.7735747115610195
4221458705095236,4564791698464941459,4031585874086886353,1,gikt,0.7795898120232339
4221458705095236,7358762375416729811,2083452711903133430,1,gikt,0.8033465888963347
4221458705095236,3302558858572269845,4378721629787482518,1,gikt,0.7045259275626942
4221458705095236,8038371608467711416,5405953385245894923,1,gikt,0.8476139854901699
4221458705095236,1456996564428091703,2083452711903133430,1,gikt,0.8499376197923163
4221458705095236,1839212471879758874,4031585874086886353,1,gikt,0.7718893951281616
4221458705095236,1839212471879758874,7601972610929176126,1,gikt,0.7815292586491999
4221458705095236,3793792830682681521,5405953385245894923,1,gikt,0.8386891798159344
4221458705095236,5304834934014070942,4031585874086886353,1,gikt,0.7955698416717296
4221458705095236,5405953385245894923,2083452711903133430,1,gikt,0.7970071383620514
4221458705095236,2232617003324426145,2083452711903133430,0,gikt,0.6760343253563379
4221458705095236,3532454656107581301,4031585874086886353,1,gikt,0.6840246830200802
4221458705095236,8987418253780962108,555625984027262014,0,gikt,0.6491396072283269
4221458705095236,3897677353126341659,5595843663294468577,1,gikt,0.8021620908512206
4221458705095236,382527925514868480,5595843663294468577,1,gikt,0.8003996607603721
4221458705095236,3183155762485010705,5595843663294468577,1,gikt,0.8180217360484685
4221458705095236,79126658049403925,5595843663294468577,0,gikt,0.8283824389509742
4221458705095236,2720957202583513891,666632563056544558,0,gikt,0.7822871545418205
4221458705095236,2720957202583513891,4644364625800006675,0,gikt,0.764609941297234
4221458705095236,2720957202583513891,6335654691543306314,0,gikt,0.7820583118255796
4221458705095236,1752603483245834293,6319743179241711738,1,gikt,0.8190034514053814
4221458705095236,6231246899517444062,4644364625800006675,1,gikt,0.7317283289955427
4221458705095236,1573980168758008339,1620228599548467016,0,gikt,0.7979520997622266
4221458705095236,4761036800788914352,5932668873100475470,1,gikt,0.7272158486829888
4221458705095236,7262125457913130834,4644364625800006675,0,gikt,0.7054684655927002
4221458705095236,6414808118135292002,5595843663294468577,1,gikt,0.8109625007767438
4221458705095236,855094277003771932,1062464292871659639,1,gikt,0.840866567404259
4221458705095236,1520947013988716706,4813462692425748605,1,gikt,0.8798417206629521
4221458705095236,1520947013988716706,4644364625800006675,1,gikt,0.8002904803413453
4221458705095236,6356727965593955443,3586178338192106934,1,gikt,0.8142572249402094
4221458705095236,7137985937186816118,5932668873100475470,1,gikt,0.7850504325161793
4221458705095236,7564569009553397433,5581673844533041260,1,gikt,0.8106743554135556
4221458705095236,4392112654307379430,6319743179241711738,1,gikt,0.8059019756922506
4221458705095236,8726626743474558594,5595843663294468577,0,gikt,0.7035985054962101
4221458705095236,8909224712135742953,1062464292871659639,1,gikt,0.792399004828316
4221458705095236,8909224712135742953,1062464292871659639,1,gikt,0.792399004828316
4221458705095236,3335719639886771293,2349564142150083418,1,gikt,0.8580716032335165
4221458705095236,9064992506118431993,1418680419447008469,1,gikt,0.8056190255405743
4221458705095236,8688287912320416101,3795512345256537003,1,gikt,0.8248659445255446
4221458705095236,2809911546772231358,3795512345256537003,1,gikt,0.781866883348104
4221458705095236,2435205930912380745,1418680419447008469,1,gikt,0.8001438468792956
4221458705095236,3647062293719374388,1418680419447008469,1,gikt,0.7732910865040123
4221458705095236,2487461037695742997,7381422041526990924,1,gikt,0.7468476163141364
4221458705095236,2113417758576180428,7381422041526990924,1,gikt,0.6832720682170623
4221458705095236,1042750347398296980,7381422041526990924,0,gikt,0.7397336971059442
4221458705095236,2331790322825457799,7381422041526990924,1,gikt,0.7725422010531169
4221458705095236,4598085758775514206,594484301261397148,1,gikt,0.7919079670008993
4221458705095236,7238847122963709881,594484301261397148,0,gikt,0.7760402688069246
4221458705095236,2442334871272872675,594484301261397148,1,gikt,0.746148824945819
4221458705095236,5585725812180078751,594484301261397148,1,gikt,0.7539086789557432
4221458705095236,1283545829440870941,594484301261397148,1,gikt,0.8008017211637724
4221458705095236,7592253937885225243,594484301261397148,1,gikt,0.7235243486244678
4221458705095236,6429818580404077843,1418680419447008469,1,gikt,0.7754169325896797
4221458705095236,500918486176261774,594484301261397148,1,gikt,0.7856407243720538
4221458705095236,2081896873364940242,7312291969267315939,1,gikt,0.8217774822320383
4221458705095236,3031466401825614013,594484301261397148,0,gikt,0.6636023201687471
4221458705095236,6716752416267324351,594484301261397148,1,gikt,0.7727426350646045
4221458705095236,8129843608891208205,594484301261397148,1,gikt,0.8164696992217011
4221458705095236,4560719101685283745,1418680419447008469,1,gikt,0.802403452947721
4221458705095236,8077900888757017988,1418680419447008469,1,gikt,0.8290326800512647
4221458705095236,8077900888757017988,1418680419447008469,1,gikt,0.8290326800512647
4221458705095236,8398942342651905271,594484301261397148,0,gikt,0.7256716277561852
4221458705095236,5399261626541230889,4607388048970825422,1,gikt,0.8232867277000199
4221458705095236,6102558346931911523,2500372166686333823,1,gikt,0.828707788608328
4221458705095236,2139775839720195858,4607388048970825422,1,gikt,0.8133068012848433
4221458705095236,2139775839720195858,7137985937186816118,1,gikt,0.8157883741632762
4221458705095236,7383869956935632416,4607388048970825422,1,gikt,0.8288906403597694
4221458705095236,3890813091553988511,2500372166686333823,1,gikt,0.8174430291867647
4221458705095236,6033858408592396138,2500372166686333823,1,gikt,0.7847250754420396
4221458705095236,5761379740558431268,2953135825275070056,1,gikt,0.8135582311751242
4221458705095236,5400681163626641324,2500372166686333823,0,gikt,0.7738634992139168
4221458705095236,6645325642315848804,2500372166686333823,1,gikt,0.8227510529657589
4221458705095236,724006025954102808,4607388048970825422,1,gikt,0.8542022284806398
4221458705095236,375184405263788692,2500372166686333823,1,gikt,0.8502308824046536
4221458705095236,456878871009050454,2500372166686333823,1,gikt,0.8435210950553438
4221458705095236,3100876389124754186,7430095633397685637,1,gikt,0.8419606282512679
4221458705095236,5483772617844162674,3414223954376217427,1,gikt,0.8957207235943914
4221458705095236,7899206764410235437,2953135825275070056,1,gikt,0.8213965556390764
4221458705095236,7811337634646641563,1418680419447008469,1,gikt,0.803112281707868
4221458705095236,5920690581544263358,2500372166686333823,1,gikt,0.7634124056111715
4221458705095236,7478711582937413777,8021260812906271597,1,gikt,0.8568680771319904
4221458705095236,7594706423364338125,4607388048970825422,1,gikt,0.7999091083194133
4221458705095236,7594706423364338125,4607388048970825422,1,gikt,0.7999091083194133
4221458705095236,2576960257270419186,6456304688997881806,1,gikt,0.8635467430865524
4221458705095236,2576960257270419186,945565921951254878,1,gikt,0.8655894959064079
4221458705095236,5623448580898929303,6456304688997881806,1,gikt,0.8533009690137634
4221458705095236,5623448580898929303,945565921951254878,1,gikt,0.8553437218336188
4221458705095236,5623448580898929303,6456304688997881806,1,gikt,0.8533009690137634
4221458705095236,5623448580898929303,945565921951254878,1,gikt,0.8553437218336188
4221458705095236,7602840716241768000,6456304688997881806,1,gikt,0.8575576235391793
4221458705095236,7602840716241768000,945565921951254878,1,gikt,0.8596003763590347
4221458705095236,4195329106839136902,6456304688997881806,1,gikt,0.7877688208367433
4221458705095236,4195329106839136902,945565921951254878,1,gikt,0.7898115736565987
4221458705095236,4375489625804735653,6456304688997881806,1,gikt,0.8198492872340897
4221458705095236,4375489625804735653,945565921951254878,1,gikt,0.8218920400539449
4221458705095236,2613929690640848764,1922602221628320208,1,gikt,0.906886072202626
4221458705095236,2613929690640848764,6713151476356104896,1,gikt,0.906156529195105
4221458705095236,3163791087444421440,1922602221628320208,1,gikt,0.9238435453254861
4221458705095236,3163791087444421440,6713151476356104896,1,gikt,0.9231140023179651
4221458705095236,3163791087444421440,1922602221628320208,1,gikt,0.9238435453254861
4221458705095236,3163791087444421440,6713151476356104896,1,gikt,0.9231140023179651
4221458705095236,7813528371200572434,8860457263355711329,1,gikt,0.7977197306313439
4221458705095236,1771530153167929063,8860457263355711329,1,gikt,0.8117984140923054
4221458705095236,7662360093890919526,1620228599548467016,1,gikt,0.8037739060557526
4221458705095236,7662360093890919526,3695277572730007841,1,gikt,0.8023809136213209
4221458705095236,5910498530874643037,1620228599548467016,1,gikt,0.8204997369068134
4221458705095236,5910498530874643037,3695277572730007841,1,gikt,0.8191067444723816
4221458705095236,6703174544397899212,1620228599548467016,1,gikt,0.8346846025235537
4221458705095236,6703174544397899212,3695277572730007841,1,gikt,0.8332916100891219
4221458705095236,6124094790161264582,6664130503876327269,1,gikt,0.8512461067019857
4221458705095236,339533063856671049,6456304688997881806,1,gikt,0.8849409049045176
4221458705095236,3018317019676942629,3695277572730007841,1,gikt,0.8343971792005789
4221458705095236,4430478950099229791,5581673844533041260,1,gikt,0.8522352629721663
4221458705095236,5831131246778465958,3695277572730007841,1,gikt,0.8530972412811877
4221458705095236,7071646029904496111,3695277572730007841,1,gikt,0.8452037455867241
4221458705095236,287641116298515468,8396066965787714901,1,gikt,0.7385848172515879
4221458705095236,5282831772502765195,1461533708358448274,0,gikt,0.7392801939100275
4221458705095236,8053098255007046142,7507664498454690336,1,gikt,0.7112410082504902
4221458705095236,7350176134610615476,1809111747278392846,1,gikt,0.9086092206534232
4221458705095236,7350176134610615476,1286827730621926626,1,gikt,0.8827000495437906
4221458705095236,3519731247906523276,1809111747278392846,1,gikt,0.9090011018982878
4221458705095236,3519731247906523276,1286827730621926626,1,gikt,0.8830919307886552
4221458705095236,2195833539661043217,1809111747278392846,1,gikt,0.908790370207932
4221458705095236,2195833539661043217,1286827730621926626,1,gikt,0.8828811990982994
4221458705095236,5589078369566869868,1809111747278392846,1,gikt,0.9130746261303986
4221458705095236,5589078369566869868,1286827730621926626,1,gikt,0.887165455020766
4221458705095236,8217791436535403243,456878871009050454,0,gikt,0.806780741671479
4221458705095236,7483324394097726110,456878871009050454,0,gikt,0.8017127809646204
4221458705095236,7483324394097726110,325754291254371692,0,gikt,0.825921970033063
4221458705095236,9157277179860516530,1286827730621926626,1,gikt,0.7945354060661974
4221458705095236,8516304889786197350,8621262567927479011,1,gikt,0.8095541596563656
4221458705095236,8516304889786197350,1286827730621926626,1,gikt,0.8424418639242949
4221458705095236,1593735069603198199,3100876389124754186,1,gikt,0.791374312237621
4221458705095236,1593735069603198199,4796843345782257247,1,gikt,0.6817226308810204
4221458705095236,3517078995162215015,4796843345782257247,1,gikt,0.6893655789650309
4221458705095236,1640837721189861640,1286827730621926626,0,gikt,0.8284659528230002
4221458705095236,1640837721189861640,4023090618520176218,0,gikt,0.8025567817133675
4221458705095236,7838465219953497383,1286827730621926626,1,gikt,0.854524217615134
4221458705095236,7838465219953497383,4023090618520176218,1,gikt,0.8286150465055014
4221458705095236,8246862687487187606,5483772617844162674,1,gikt,0.8161992181883679
4221458705095236,3977603873829794107,7478711582937413777,1,gikt,0.8833270546811628
4221458705095236,4069336213123147209,3100876389124754186,1,gikt,0.8344889403600576
4221458705095236,5821369294207078714,3100876389124754186,1,gikt,0.8458301390142456
4221458705095236,5821369294207078714,4796843345782257247,1,gikt,0.736178457657645
4221458705095236,7163156933085560357,6124094790161264582,1,gikt,0.884475821453588
4221458705095236,8042701804288818072,4023090618520176218,1,gikt,0.8434950517878511
4221458705095236,6985481760789785284,6456304688997881806,1,gikt,0.8730479457048239
4221458705095236,6985481760789785284,7594706423364338125,1,gikt,0.8725359622251413
4221458705095236,1856930371502693412,5920690581544263358,1,gikt,0.8793511736277808
4221458705095236,5797334606267118412,456878871009050454,1,gikt,0.83910423639359
4221458705095236,3772724022908305107,5623297772212155274,1,gikt,0.8397571646198958
4221458705095236,9142049966906648835,5623297772212155274,1,gikt,0.8491012198678609
4221458705095236,3832612156307966302,5623297772212155274,1,gikt,0.8251225809035216
4221458705095236,3624945720705218814,5623297772212155274,1,gikt,0.8360340606363306
4221458705095236,5729344881450366168,5623297772212155274,1,gikt,0.7922481056505564
4221458705095236,7668731919309848261,5623297772212155274,1,gikt,0.8084862989682722
4221458705095236,1725566820929970144,1470645355478017954,1,gikt,0.7950680320521456
4221458705095236,426181551314142998,1470645355478017954,0,gikt,0.7437707723135041
4221458705095236,468934350531827817,945565921951254878,1,gikt,0.8125985944353802
4221458705095236,468934350531827817,7137985937186816118,1,gikt,0.7966824329493968
4221458705095236,1362762775769029069,945565921951254878,0,gikt,0.8298719488940629
4221458705095236,1362762775769029069,7137985937186816118,0,gikt,0.8139557874080796
4221458705095236,6394695383634157230,945565921951254878,0,gikt,0.8042131429982027
4221458705095236,6394695383634157230,3451790309599703332,0,gikt,0.7257671881307405
4221458705095236,6394695383634157230,7137985937186816118,0,gikt,0.7882969815122193
4221458705095236,8874718173425129548,6456304688997881806,1,gikt,0.8737655915026057
4221458705095236,1239035252056260249,765686451306091390,0,gikt,0.788530709807362
4221458705095236,8208743102655574034,5623297772212155274,0,gikt,0.7291409701957647
4221458705095236,460500674160906601,765686451306091390,1,gikt,0.8274820460960415
4221458705095236,4136257810568368026,5487204154853305298,1,gikt,0.7955895878107787
4221458705095236,8901794004028416126,765686451306091390,0,gikt,0.8087645118980793
4221458705095236,3935642131023609715,765686451306091390,0,gikt,0.7850558070845766
4221458705095236,1987307131611771257,456878871009050454,1,gikt,0.8451685245200131
4221458705095236,3011641684070639493,765686451306091390,0,gikt,0.7689373433160676
4221458705095236,3077626541526962912,5050855226071658437,0,gikt,0.6943234712017009
4221458705095236,3218962627769354827,7564569009553397433,1,gikt,0.8146110681282477
4221458705095236,3457758567187108010,5233639500475075064,1,gikt,0.7767480962275789
4221458705095236,4034177615595005028,765686451306091390,0,gikt,0.7695676601961832
4221458705095236,5096421875824856562,5623297772212155274,1,gikt,0.7428640499796595
4221458705095236,5409961904642094912,4560719101685283745,0,gikt,0.7348408653930463
4221458705095236,5659058786679925432,8367424958112124046,0,gikt,0.7077531991547654
4221458705095236,5775041111662995724,7104105291018701155,0,gikt,0.7488834591445959
4221458705095236,5775041111662995724,1461533708358448274,0,gikt,0.7390861621361727
4221458705095236,5775041111662995724,2200223852542584006,0,gikt,0.7287700371356021
4221458705095236,7042075490530381380,5623297772212155274,1,gikt,0.7995901007995887
4221458705095236,7483338911514704007,8398942342651905271,1,gikt,0.782092120243338
4221458705095236,8269054062168725776,5177537323723370804,1,gikt,0.7772850423551103
4221458705095236,9189847969813009733,3100876389124754186,0,gikt,0.7982409772111247
4221458705095236,9189847969813009733,4796843345782257247,0,gikt,0.688589295854524
4221458705095236,3101224498948786626,7877160466076973101,1,gikt,0.8605843089320234
4221458705095236,1726769798644809705,7877160466076973101,1,gikt,0.8884052631258558
4221458705095236,1726769798644809705,7877160466076973101,1,gikt,0.8884052631258558
4221458705095236,3973362612645892720,7877160466076973101,0,gikt,0.876379008863983
4221458705095236,4147399948521361923,7877160466076973101,1,gikt,0.8919268830081212
4221458705095236,9023137825787198513,7877160466076973101,0,gikt,0.8760705658857197
4221458705095236,3954431150827949799,2240774251905964566,0,gikt,0.8554501380594838
4221458705095236,3954431150827949799,6899671937378175901,0,gikt,0.8583739138366977
4221458705095236,3954431150827949799,7137985937186816118,0,gikt,0.8610728176692956
4221458705095236,6856246182355369865,5540293484639694862,1,gikt,0.9068938829375864
4221458705095236,6856246182355369865,945565921951254878,1,gikt,0.8857824268449028
